Lang	Lang_Name	Count	mmbert_Macro_F1	mmbert_Micro_F1	claude_Macro_F1	claude_Micro_F1	gpt5_Macro_F1	gpt5_Micro_F1	qwen3_Macro_F1	qwen3_Micro_F1
af	Afrikaans	300	0.5756754537242342	0.6233333333333333	0.6146682164992673	0.6433333333333333	0.6830024083489429	0.7	0.6281939849960393	0.6366666666666667
ak	Akan	300	0.38588585327715763	0.4066666666666667	0.6307690325240967	0.6533333333333333	0.6223667133652545	0.65	0.2923585816132748	0.3161764705882353
am	Amharic	300	0.2738633915104503	0.38666666666666666	0.6244318535865868	0.6533333333333333	0.6106845036865322	0.6366666666666667	0.24429638327375577	0.3333333333333333
ar	Arabic	300	0.5735039525157021	0.6066666666666667	0.6177550068799007	0.64	0.663028077350328	0.6833333333333333	0.6179771133259505	0.6285714285714286
as	Assamese	300	0.35696157853497246	0.41333333333333333	0.6193359236392023	0.6533333333333333	0.625012253897543	0.6466666666666666	0.48622084416123235	0.49
ay	Aymara	300	0.46446288306228567	0.49666666666666665	0.5792777276490325	0.6020066889632107	0.5810020661782973	0.63	0.2896579408009897	0.3333333333333333
az	Azerbaijani	300	0.4659632773164593	0.55	0.6048614666894236	0.6333333333333333	0.6278706007820832	0.65	0.590738492200726	0.6
be	Belarusian	300	0.4700860561249893	0.5066666666666667	0.625592601945456	0.65	0.6249658415730346	0.6466666666666666	0.6362596487763129	0.6386554621848739
bg	Bulgarian	300	0.6260768506534495	0.65	0.6036695526647896	0.6333333333333333	0.645706343254386	0.66	0.6229727064463764	0.6366666666666667
bm	Bambara	300	0.4289645140297822	0.48	0.5942746239689471	0.6254180602006689	0.5148435575828304	0.5766666666666667	0.2672495042803885	0.30666666666666664
bn	Bengali	300	0.543074197788486	0.5733333333333334	0.6408379678264171	0.6666666666666666	0.6484753250893853	0.6733333333333333	0.5827288200916474	0.5866666666666667
bs	Bosnian	300	0.4250929186504961	0.5033333333333333	0.6141223155929038	0.64	0.6422115027829313	0.66	0.6304269958683193	0.6466666666666666
ca	Catalan	300	0.6010661764705882	0.64	0.5979412828082242	0.63			0.6295929108222565	0.64
co	Corsican	300	0.6678342722326543	0.6833333333333333	0.6019125683060108	0.63			0.6346903380601471	0.65
cs	Czech	300	0.5964082232011747	0.6433333333333333	0.5868445019652958	0.6233333333333333	0.64960445735132	0.6666666666666666	0.6170344666014836	0.6266666666666667
cy	Welsh	300	0.5132825429435599	0.5333333333333333	0.6297648718097336	0.6533333333333333			0.5297290530766663	0.53
da	Danish	300	0.6804840838530061	0.7066666666666667	0.6215053254715649	0.6466666666666666			0.6417846661908674	0.6533333333333333
de	German	300	0.7961936137049938	0.8033333333333333	0.5874302283857429	0.6266666666666667	0.5630515683147262	0.5714285714285714	0.6155205884484317	0.6333333333333333
dv	Divehi	300	0.21317918192918192	0.35	0.6021240949420065	0.6366666666666667	0.5204130265448079	0.5733333333333334		
ee	Ewe	300	0.36188544763847225	0.43333333333333335	0.5826159821044731	0.61	0.5941738066466947	0.6333333333333333	0.19433238707106928	0.2553191489361702
el	Greek	300	0.42072979304016034	0.49	0.5900538058432795	0.6233333333333333	0.6636910247970156	0.6766666666666666	0.5970647000058764	0.61
en	English	300	0.8035952750997426	0.81	0.6051974856928418	0.64	0.6705131054236576	0.6866666666666666	0.61562893081761	0.6333333333333333
eo	Esperanto	300	0.5565546059962786	0.6033333333333334	0.6412255014597149	0.6633333333333333			0.6451693750505296	0.65
es	Spanish	300	0.7943908418937083	0.8033333333333333	0.6063618564591116	0.64	0.6441258724723291	0.6633333333333333	0.6152685163807895	0.6333333333333333
et	Estonian	300	0.6045527052783464	0.6266666666666667	0.5777754393349469	0.6133333333333333	0.6429142307781007	0.6633333333333333	0.6424689261300989	0.6566666666666666
eu	Basque	300	0.5587448375310337	0.5633333333333334	0.5954160654160654	0.62	0.6698847365406643	0.6833333333333333	0.5178886882922757	0.5266666666666666
fa	Persian	300	0.5950545312479024	0.6366666666666667	0.6090316400939315	0.6467661691542289	0.6514269496095076	0.6733333333333333		
fi	Finnish	300	0.6578095090969217	0.6666666666666666	0.6399150232483566	0.6884057971014492	0.6368197690034919	0.6566666666666666	0.5792834058249337	0.6
fr	French	300	0.797636020544954	0.8066666666666666	0.6276709401709402	0.6952380952380952	0.6485741483664209	0.6666666666666666	0.6171778496786676	0.6333333333333333
hi	Hindi	300	0.5748972649517933	0.6333333333333333	0.6566870629370629	0.6888888888888889	0.656172959367134	0.6766666666666666	0.5716694754768463	0.5866666666666667
id	Indonesian	300	0.7419414398990204	0.7533333333333333			0.6614257425742575	0.68	0.6420799330403849	0.6533333333333333
is	Icelandic	300	0.42503415880889844	0.48333333333333334			0.6311065828000136	0.6533333333333333	0.5977553658516113	0.6
ja	Japanese	300	0.6994722720169149	0.7133333333333334			0.6267429222251141	0.6466666666666666	0.636624966430367	0.64
jv	Javanese	300	0.5579054732081381	0.6166666666666667			0.6758554167935831	0.6966666666666667	0.6054197994987468	0.6133333333333333
ko	Korean	300	0.7155660442457114	0.7233333333333334			0.6440696438619165	0.6633333333333333	0.6317709104626027	0.65
mr	Marathi	300	0.45525141525141527	0.48333333333333334			0.6368568995434666	0.66	0.49909813628875027	0.53
no	Norwegian	300	0.7143489683625851	0.7266666666666667			0.6621731748726656	0.68	0.6594535538488341	0.6666666666666666
pa	Panjabi / Punjabi	300	0.3544373572722262	0.44333333333333336			0.6578195095659364	0.6766666666666666	0.5307910154644039	0.5366666666666666
sv	Swedish	300	0.6299178755084811	0.66					0.6383980619274737	0.6533333333333333
sw	Swahili	300	0.5175059616472221	0.5533333333333333					0.46838967569175344	0.4666666666666667
ta	Tamil	300	0.30178770512644987	0.39666666666666667					0.5540107715773915	0.5533333333333333
te	Telugu	300	0.2808452624403544	0.37333333333333335						
